original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band
14216,中古マンション等,1,13109,大森海岸,4.0,40000000,60,1978.0,SRC,住宅,住宅,商業系,80.0,500.0,,48.0,35.587576,139.73544,東京都品川区南大井,2.0,1,1,1,0,4,4.0943445622221,1.3862943611198906,2304.0,10.80100698744799,0,6.25,4.382026634673881,6.214608098422191,2000.0,17.50439001207821,17.50439001207821,17.521962855373737,40000000,40709126,709126,709126,1.7728154123415785,1.7728154123415785,2000万~5000万
23354,中古マンション等,1,13115,浜田山,6.0,200000000,105,2009.0,RC,住宅,住宅,住居系,80.0,300.0,,17.0,35.681603,139.627528,東京都杉並区高井戸東,3.0,1,1,1,0,1,4.653960350157523,1.791759469228055,289.0,12.608550567361547,0,3.75,4.382026634673881,5.703782474656201,1800.0,19.11382792451231,19.11382792451231,19.03973226132304,200000000,185716572,-14283428,14283428,-7.141714160552367,7.141714160552367,1億~3億
25061,中古マンション等,0,13116,千川,6.0,8400000,15,1986.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,40.0,35.738229,139.689271,東京都豊島区千早,1.0,0,0,1,0,2,2.70805020110221,1.791759469228055,1600.0,9.464310375190472,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,15.943742263813542,15.943742263813542,16.211236232170407,8400000,10976160,2576160,2576160,30.66857483501952,30.66857483501952,~2000万
15418,中古マンション等,1,13110,代官山,4.0,79000000,40,1999.0,SRC,住宅,住宅,商業系,80.0,500.0,,27.0,35.648193,139.703284,東京都目黒区中目黒,1.0,1,1,1,0,3,3.6888794541139363,1.3862943611198906,729.0,6.838299563608126,1,6.25,4.382026634673881,6.214608098422191,2000.0,18.184958410431296,18.184958410431296,18.073491111937404,79000000,70667131,-8332869,8332869,-10.547935690274793,10.547935690274793,5000万~1億
4219,中古マンション等,0,13103,田町,12.0,120000000,75,2000.0,SRC,住宅,住宅,工業系,60.0,400.0,0.0,26.0,35.645736,139.747575,東京都港区芝浦,2.0,1,1,1,0,3,4.31748811353631,2.4849066497880004,676.0,4.324518592179604,1,6.666666666666667,4.0943445622221,5.991464547107982,4800.0,18.60300230074632,18.60300230074632,18.729701422680996,120000000,136209054,16209054,16209054,13.507544709398294,13.507544709398294,1億~3億
37602,中古マンション等,1,13212,甲州街道,4.0,39000000,80,2003.0,RC,住宅,住宅,住居系,60.0,200.0,,23.0,35.678262,139.409191,東京都日野市大字日野,3.0,1,1,1,1,1,4.382026634673881,1.3862943611198906,529.0,32.3311658668727,0,3.3333333333333335,4.0943445622221,5.298317366548036,800.0,17.47907220409392,17.47907220409392,17.24240409295806,39000000,30780874,-8219126,8219126,-21.07468111014044,21.07468111014044,2000万~5000万
36169,中古マンション等,1,13208,調布,12.0,26000000,60,1984.0,RC,住宅,住宅,工業系,60.0,200.0,,42.0,35.652181,139.543988,東京都調布市調布ケ丘,3.0,0,1,1,0,1,4.0943445622221,2.4849066497880004,1764.0,20.41484426285386,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,17.073607095985757,17.073607095985757,17.07620608016136,26000000,26067661,67661,67661,0.26023644627779696,0.26023644627779696,2000万~5000万
17673,中古マンション等,0,13111,西馬込,9.0,24000000,30,2003.0,RC,住宅,住宅,工業系,60.0,200.0,,23.0,35.586859,139.705942,東京都大田区仲池上,1.0,0,0,1,0,3,3.4011973816621555,2.1972245773362196,529.0,11.861829663398064,0,3.3333333333333335,4.0943445622221,5.298317366548036,1800.0,16.99356438831222,16.99356438831222,16.91727716047016,24000000,22237201,-1762799,1762799,-7.34499626321818,7.34499626321818,2000万~5000万
2658,中古マンション等,1,13103,麻布十番,10.0,96000000,65,2012.0,RC,住宅,住宅,工業系,60.0,500.0,,14.0,35.654682,139.737051,東京都港区南麻布,1.0,1,1,1,0,1,4.174387269895637,2.302585092994046,196.0,4.01236157712196,1,8.333333333333334,4.0943445622221,6.214608098422191,5000.0,18.37985874943211,18.37985874943211,18.566278776105445,96000000,115673113,19673113,19673113,20.492825611136077,20.492825611136077,5000万~1億
26865,中古マンション等,0,13118,町屋,8.0,80000000,65,2016.0,RC,住宅,住宅,商業系,80.0,500.0,0.0,10.0,35.742354,139.781499,東京都荒川区町屋,2.0,1,1,1,0,2,4.174387269895637,2.0794415416798357,100.0,6.918814169868018,0,6.25,4.382026634673881,6.214608098422191,4000.0,18.197537192638155,18.197537192638155,18.011182364779952,80000000,66398323,-13601677,13601677,-17.002095695878964,17.002095695878964,5000万~1億
24897,中古マンション等,0,13116,池袋,10.0,23000000,25,2000.0,SRC,住宅,住宅,商業系,80.0,400.0,,26.0,35.730256,139.711086,東京都豊島区池袋,1.0,0,0,1,0,1,3.2188758248682006,2.302585092994046,676.0,7.43732928118577,1,5.0,4.382026634673881,5.991464547107982,4000.0,16.951004773893423,16.951004773893423,17.036471102901714,23000000,25052172,2052172,2052172,8.922488544452518,8.922488544452518,2000万~5000万
3707,中古マンション等,1,13103,永田町,3.0,30000000,25,1978.0,SRC,住宅,住宅,商業系,80.0,700.0,,48.0,35.678757,139.740258,東京都港区元赤坂,1.0,0,0,0,0,1,3.2188758248682006,1.0986122886681098,2304.0,2.442292744850638,1,8.75,4.382026634673881,6.551080335043404,2100.0,17.216707939626428,17.216707939626428,16.926355520393972,30000000,22439997,-7560003,7560003,-25.200008843214185,25.200008843214185,2000万~5000万
5936,中古マンション等,0,13104,新宿,9.0,36000000,35,1983.0,SRC,住宅,住宅,商業系,80.0,600.0,1.0,43.0,35.689729,139.700464,東京都新宿区歌舞伎町,2.0,0,1,1,0,2,3.5553480614894135,2.1972245773362196,1849.0,6.094172233469316,1,7.5,4.382026634673881,6.396929655216146,5400.0,17.399029496420383,17.399029496420383,17.388634146178475,36000000,35627706,-372294,372294,-1.0341505329008125,1.0341505329008125,2000万~5000万
26434,中古マンション等,1,13118,尾久,3.0,83000000,65,2021.0,RC,住宅,住宅,工業系,60.0,300.0,,5.0,35.74683,139.753846,東京都荒川区西尾久,3.0,1,1,1,0,3,4.174387269895637,1.0986122886681098,25.0,7.3915936792018515,0,5.0,4.0943445622221,5.703782474656201,900.0,18.234351165760874,18.234351165760874,18.13308833715361,83000000,75006725,-7993275,7993275,-9.630451535562564,9.630451535562564,5000万~1億
26960,中古マンション等,1,13119,板橋,4.0,53000000,60,1996.0,SRC,住宅,住宅,商業系,80.0,600.0,,30.0,35.745435,139.719507,東京都板橋区板橋,2.0,1,1,1,0,1,4.0943445622221,1.3862943611198906,900.0,8.333215079015206,0,7.5,4.382026634673881,6.396929655216146,2400.0,17.785802471516394,17.785802471516394,17.75671297530324,53000000,51480465,-1519535,1519535,-2.867046973816043,2.867046973816043,5000万~1億
6662,中古マンション等,1,13105,江戸川橋,2.0,59000000,45,2010.0,RC,住宅,住宅,商業系,80.0,500.0,,16.0,35.709495,139.733538,東京都文京区関口,1.0,1,1,1,0,2,3.8066624897703196,0.6931471805599453,256.0,4.367296864647499,1,6.25,4.382026634673881,6.214608098422191,1000.0,17.893048001869992,17.893048001869992,17.959099298672324,59000000,63028609,4028609,4028609,6.82815151862191,6.82815151862191,5000万~1億
17688,中古マンション等,0,13111,西馬込,10.0,34000000,45,1985.0,RC,住宅,住宅,住居系,60.0,200.0,1.0,41.0,35.586859,139.705942,東京都大田区仲池上,2.0,1,1,1,0,1,3.8066624897703196,2.302585092994046,1681.0,11.861829663398064,0,3.3333333333333335,4.0943445622221,5.298317366548036,2000.0,17.341871082580436,17.341871082580436,17.397813180970182,34000000,35956239,1956239,1956239,5.753644890053698,5.753644890053698,2000万~5000万
22955,中古マンション等,1,13115,南阿佐ケ谷,3.0,32000000,35,1997.0,Unknown,住宅,住宅,商業系,80.0,400.0,,29.0,35.699624,139.63576,東京都杉並区成田東,1.0,0,1,1,0,3,3.5553480614894135,1.0986122886681098,841.0,12.038530176505713,0,5.0,4.382026634673881,5.991464547107982,1200.0,17.281246460764002,17.281246460764002,17.569801787530764,32000000,42703942,10703942,10703942,33.44981809500549,33.44981809500549,2000万~5000万
2894,中古マンション等,1,13103,高輪台,6.0,250000000,95,2005.0,RC,住宅,住宅,商業系,80.0,500.0,,21.0,35.631679,139.730305,東京都港区高輪,2.0,1,1,1,0,3,4.553876891600541,1.791759469228055,441.0,6.436771737676655,1,6.25,4.382026634673881,6.214608098422191,3000.0,19.33697147582652,19.33697147582652,19.258510959763193,250000000,231134641,-18865359,18865359,-7.546143636700828,7.546143636700828,1億~3億
33800,中古マンション等,1,13201,西八王子,5.0,7500000,60,1995.0,RC,住宅,住宅,工業系,60.0,200.0,,31.0,35.656621,139.31264,東京都八王子市諏訪町,3.0,1,1,1,0,2,4.0943445622221,1.6094379124341003,961.0,41.14688302074412,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,15.830413578506539,15.830413578506539,16.655885661763108,7500000,17122187,9622187,9622187,128.29582573450617,128.29582573450617,~2000万
7656,中古マンション等,0,13105,東大前,5.0,38000000,25,2018.0,RC,住宅,住宅,商業系,80.0,400.0,,8.0,35.717633,139.758025,東京都文京区向丘,1.0,0,0,1,0,2,3.2188758248682006,1.6094379124341003,64.0,4.129741086969869,1,5.0,4.382026634673881,5.991464547107982,2000.0,17.45309671769066,17.45309671769066,17.522155738952534,38000000,40716979,2716979,2716979,7.149944853164455,7.149944853164455,2000万~5000万
23657,中古マンション等,0,13115,阿佐ケ谷,7.0,10000000,15,1988.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,38.0,35.704818,139.635868,東京都杉並区阿佐谷南,1.0,0,0,0,0,3,2.70805020110221,1.9459101490553132,1444.0,12.14005975725301,0,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,16.11809565095832,16.11809565095832,16.222225353574142,10000000,11097444,1097444,1097444,10.974438233078173,10.974438233078173,~2000万
7193,中古マンション等,1,13105,湯島,6.0,23000000,25,2008.0,RC,住宅,住宅,商業系,80.0,600.0,,18.0,35.708243,139.769916,東京都文京区湯島,1.0,0,0,1,0,2,3.2188758248682006,1.791759469228055,324.0,3.0135996886763134,1,7.5,4.382026634673881,6.396929655216146,3600.0,16.951004773893423,16.951004773893423,17.11160347788451,23000000,27006914,4006914,4006914,17.421366699625153,17.421366699625153,2000万~5000万
28881,中古マンション等,1,13120,吉祥寺,19.0,59000000,65,2016.0,RC,住宅,住宅,住居系,80.0,300.0,,10.0,35.703119,139.579765,東京都練馬区立野町,3.0,1,1,1,0,2,4.174387269895637,2.9444389791664403,100.0,17.094252494635388,0,3.75,4.382026634673881,5.703782474656201,5700.0,17.893048001869992,17.893048001869992,17.96356003134119,59000000,63310391,4310391,4310391,7.305747766709247,7.305747766709247,5000万~1億
38679,中古マンション等,1,13222,花小金井,5.0,3600000,50,1969.0,RC,住宅,住宅,住居系,60.0,200.0,,57.0,35.726129,139.513228,東京都東久留米市滝山,2.0,1,1,1,0,2,3.912023005428146,1.6094379124341003,3249.0,23.462897629881038,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,15.096444403426338,15.096444403426338,15.929739251524834,3600000,8283194,4683194,4683194,130.08873389992917,130.08873389992917,~2000万
22454,中古マンション等,0,13114,鷺ノ宮,10.0,24000000,50,1995.0,RC,住宅,住宅,住居系,50.0,150.0,0.0,31.0,35.722605,139.63892,東京都中野区鷺宮,2.0,1,1,1,1,2,3.912023005428146,2.302585092994046,961.0,12.457018859856285,0,3.0,3.912023005428146,5.0106352940962555,1500.0,16.99356438831222,16.99356438831222,17.318068435919105,24000000,33200266,9200266,9200266,38.334440285576115,38.334440285576115,2000万~5000万
31661,中古マンション等,1,13122,新小岩,12.0,44000000,70,1995.0,RC,住宅,住宅,工業系,60.0,200.0,,31.0,35.716903,139.857777,東京都葛飾区東新小岩,3.0,1,1,1,0,2,4.248495242049359,2.4849066497880004,961.0,9.096073024101415,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,17.599700191882537,17.599700191882537,17.472873648465015,44000000,38759004,-5240996,5240996,-11.911354509975592,11.911354509975592,2000万~5000万
12581,中古マンション等,0,13108,豊洲,11.0,98000000,65,2020.0,RC,住宅,住宅,工業系,60.0,200.0,,6.0,35.654908,139.79621,東京都江東区東雲,3.0,1,1,1,0,2,4.174387269895637,2.3978952727983707,36.0,3.9336745664089507,0,3.3333333333333335,4.0943445622221,5.298317366548036,2200.0,18.400478036634848,18.400478036634848,18.44727507932417,98000000,102695112,4695112,4695112,4.79093066409199,4.79093066409199,5000万~1億
1204,中古マンション等,1,13102,勝どき,7.0,140000000,60,2016.0,RC,住宅,住宅,商業系,80.0,400.0,,10.0,35.658507,139.776442,東京都中央区勝どき,2.0,1,1,1,0,3,4.0943445622221,1.9459101490553132,100.0,2.6638039298618246,1,5.0,4.382026634673881,5.991464547107982,2800.0,18.75715298057358,18.75715298057358,18.65812411313719,140000000,126800319,-13199681,13199681,-9.428343806907229,9.428343806907229,1億~3億
5377,中古マンション等,1,13104,牛込神楽坂,7.0,160000000,80,2011.0,RC,住宅,住宅,住居系,80.0,300.0,,15.0,35.700851,139.735802,東京都新宿区南町,3.0,1,1,1,0,1,4.382026634673881,1.9459101490553132,225.0,3.571987176813184,1,3.75,4.382026634673881,5.703782474656201,2100.0,18.890684373198102,18.890684373198102,18.90085492178327,160000000,161635591,1635591,1635591,1.0222444401522717,1.0222444401522717,1億~3億
8439,中古マンション等,0,13106,浅草,10.0,51000000,40,2020.0,RC,住宅,住宅,商業系,80.0,500.0,,6.0,35.711883,139.798214,東京都台東区浅草,1.0,1,1,1,0,3,3.6888794541139363,2.302585092994046,36.0,4.41528962449601,0,6.25,4.382026634673881,6.214608098422191,5000.0,17.7473361906886,17.7473361906886,17.72716854196162,51000000,49981752,-1018248,1018248,-1.9965641979001612,1.9965641979001612,5000万~1億
7481,中古マンション等,0,13105,江戸川橋,1.0,130000000,55,2010.0,RC,住宅,住宅,商業系,80.0,500.0,1.0,16.0,35.709495,139.733538,東京都文京区関口,2.0,1,1,1,0,1,4.007333185232471,0.0,256.0,4.367296864647499,1,6.25,4.382026634673881,6.214608098422191,500.0,18.683045008419857,18.683045008419857,18.44884247519161,130000000,102856202,-27143798,27143798,-20.879844493807987,20.879844493807987,1億~3億
3820,中古マンション等,1,13103,六本木,10.0,110000000,60,1996.0,SRC,住宅,住宅,商業系,80.0,400.0,,30.0,35.662836,139.731443,東京都港区西麻布,2.0,1,1,1,0,2,4.0943445622221,2.302585092994046,900.0,3.817731218678167,1,5.0,4.382026634673881,5.991464547107982,4000.0,18.51599092375669,18.51599092375669,18.474539033578072,110000000,105533504,-4466496,4466496,-4.0604509423109665,4.0604509423109665,1億~3億
31138,中古マンション等,0,13121,梅島,7.0,31000000,50,1999.0,RC,住宅,住宅,工業系,80.0,200.0,0.0,27.0,35.772437,139.797916,東京都足立区梅田,3.0,1,1,1,0,2,3.912023005428146,1.9459101490553132,729.0,10.515092449722204,0,2.5,4.382026634673881,5.298317366548036,1400.0,17.24949776244942,17.24949776244942,17.19217647288129,31000000,29273010,-1726990,1726990,-5.57093701055023,5.57093701055023,2000万~5000万
30511,中古マンション等,1,13121,江北,4.0,45000000,70,2015.0,RC,住宅,住宅,住居系,60.0,200.0,,11.0,35.774021,139.770306,東京都足立区西新井本町,3.0,1,1,1,0,3,4.248495242049359,1.3862943611198906,121.0,10.321216302959387,0,3.3333333333333335,4.0943445622221,5.298317366548036,800.0,17.622173047734595,17.622173047734595,17.5915125664033,45000000,43641215,-1358785,1358785,-3.019521598459462,3.019521598459462,2000万~5000万
10421,中古マンション等,1,13108,有明,6.0,150000000,70,2019.0,RC,住宅,住宅,住居系,60.0,300.0,,7.0,35.634596,139.793269,東京都江東区有明,2.0,1,1,1,0,3,4.248495242049359,1.791759469228055,49.0,5.698699677204544,0,5.0,4.0943445622221,5.703782474656201,1800.0,18.82614585206053,18.82614585206053,18.711034115709317,150000000,133689983,-16310017,16310017,-10.873344852953263,10.873344852953263,1億~3億
10287,中古マンション等,1,13108,有明テニスの森,4.0,110000000,70,2004.0,RC,住宅,住宅,工業系,60.0,300.0,,22.0,35.639964,139.78888,東京都江東区有明,2.0,1,1,1,0,2,4.248495242049359,1.3862943611198906,484.0,4.99239821092406,0,5.0,4.0943445622221,5.703782474656201,1200.0,18.51599092375669,18.51599092375669,18.379915189349944,110000000,96005418,-13994582,13994582,-12.722346922711528,12.722346922711528,1億~3億
20685,中古マンション等,1,13113,渋谷,7.0,26000000,35,1983.0,SRC,住宅,住宅,住居系,80.0,500.0,,43.0,35.658871,139.701238,東京都渋谷区東,1.0,1,1,1,0,4,3.5553480614894135,1.9459101490553132,1849.0,6.450463672900618,1,6.25,4.382026634673881,6.214608098422191,3500.0,17.073607095985757,17.073607095985757,17.783124075933127,26000000,52858235,26858235,26858235,103.30090373173462,103.30090373173462,2000万~5000万
7901,中古マンション等,1,13106,浅草,11.0,62000000,70,1999.0,SRC,住宅,住宅,商業系,80.0,500.0,,27.0,35.711883,139.798214,東京都台東区東浅草,3.0,1,1,1,0,3,4.248495242049359,2.3978952727983707,729.0,4.41528962449601,0,6.25,4.382026634673881,6.214608098422191,5500.0,17.942644943009366,17.942644943009366,18.032371116825438,62000000,67820232,5820232,5820232,9.387471115382684,9.387471115382684,5000万~1億
15519,中古マンション等,1,13110,目黒,13.0,65000000,75,1972.0,RC,住宅,住宅,商業系,80.0,500.0,,54.0,35.633923,139.715775,東京都目黒区目黒,3.0,1,1,1,0,1,4.31748811353631,2.5649493574615367,2916.0,7.014364482168864,1,6.25,4.382026634673881,6.214608098422191,6500.0,17.98989782785991,17.98989782785991,18.215541110125365,65000000,81453357,16453357,16453357,25.31285723545169,25.31285723545169,5000万~1億
20657,中古マンション等,1,13113,渋谷,7.0,250000000,90,2002.0,RC,住宅,住宅,住居系,60.0,300.0,,24.0,35.658871,139.701238,東京都渋谷区神宮前,2.0,1,1,1,0,4,4.499809670330265,1.9459101490553132,576.0,6.450463672900618,1,5.0,4.0943445622221,5.703782474656201,2100.0,19.33697147582652,19.33697147582652,19.51779832670652,250000000,299551923,49551923,49551923,19.820769272308617,19.820769272308617,1億~3億
35636,中古マンション等,1,13206,西府,15.0,43000000,85,2003.0,SRC,住宅,住宅,住居系,60.0,200.0,,23.0,35.670912,139.457477,東京都府中市東芝町,3.0,1,1,1,0,4,4.442651256490317,2.70805020110221,529.0,27.99300560015415,0,3.3333333333333335,4.0943445622221,5.298317366548036,3000.0,17.576710673657836,17.576710673657836,17.594889086441516,43000000,43788820,788820,788820,1.8344645886249857,1.8344645886249857,2000万~5000万
7154,中古マンション等,1,13105,湯島,4.0,150000000,70,2017.0,RC,住宅,住宅,商業系,80.0,600.0,,9.0,35.708243,139.769916,東京都文京区湯島,2.0,1,1,1,1,1,4.248495242049359,1.3862943611198906,81.0,3.0135996886763134,1,7.5,4.382026634673881,6.396929655216146,2400.0,18.82614585206053,18.82614585206053,18.83771944348152,150000000,151746124,1746124,1746124,1.1640824556106912,1.1640824556106912,1億~3億
