original_index,種類,価格情報区分,市区町村コード,最寄駅：名称,最寄駅：距離（分）,取引価格（総額）,面積（㎡）,建築年,建物の構造,用途,今後の利用目的,都市計画,建ぺい率（％）,容積率（％）,改装,築年数,最寄駅：緯度,最寄駅：経度,住所,room_count,has_L,has_D,has_K,has_S,取引年,取引四半期,log_面積,log_最寄駅：距離,築年数^2,中心地_距離,山手線内側,容積消化率（％）,log_建ぺい率,log_容積率,容積距離,log_取引価格,actual_log_price,pred_log_price,actual_price_yen,pred_price_yen,error_yen,abs_error_yen,error_rate_percent,ape_percent,actual_price_band,pred_lower_yen,pred_median_yen,pred_upper_yen,interval_width_yen
36507,中古マンション等,1,13208,西調布,15.0,38000000,85,2003.0,SRC,住宅,住宅,工業系,60.0,200.0,,23.0,35.657169,139.529822,東京都調布市上石原,2.0,1,1,1,1,2025,3,4.442651256490317,2.70805020110221,529.0,21.603023200920283,0,3.3333333333333335,4.0943445622221,5.298317366548036,3000.0,17.45309671769066,17.45309671769066,17.579501322240507,37999999.99999998,43120165.4808847,5120165.480884723,5120165.480884723,13.474119686538755,13.474119686538755,2000万~5000万,35429159.165734455,42484123.175596826,50131624.92404589,14702465.758311436
733,中古マンション等,1,13102,月島,12.0,130000000,70,2019.0,RC,住宅,住宅,工業系,60.0,400.0,,7.0,35.664871,139.784233,東京都中央区晴海,3.0,1,1,1,0,2025,2,4.248495242049359,2.4849066497880004,49.0,2.3873594334590904,0,6.666666666666667,4.0943445622221,5.991464547107982,4800.0,18.683045008419857,18.683045008419857,18.73081129957747,130000000.00000003,136360312.85703787,6360312.857037842,6360312.857037842,4.892548351567569,4.892548351567569,1億~3億,112032668.2079094,134342252.2630329,155893061.022342,43860392.81443259
39036,中古マンション等,1,13224,小田急多摩センター,7.0,51000000,75,2015.0,RC,住宅,住宅,商業系,60.0,80.0,,11.0,35.624902,139.424298,東京都多摩市鶴牧,3.0,1,1,1,0,2025,2,4.31748811353631,1.9459101490553132,121.0,31.60235651087433,0,1.3333333333333333,4.0943445622221,4.382026634673881,560.0,17.7473361906886,17.7473361906886,17.76341535944807,50999999.99999999,51826665.846140906,826665.8461409137,826665.8461409137,1.6209134238057132,1.6209134238057132,5000万~1億,51899136.535019055,53066426.21123804,66310733.0114682,14411596.476449147
28966,中古マンション等,1,13120,吉祥寺,5.0,96000000,70,2024.0,RC,住宅,住宅,住居系,80.0,300.0,,2.0,35.703119,139.579765,東京都練馬区立野町,3.0,1,1,1,0,2025,3,4.248495242049359,1.6094379124341003,4.0,17.094252494635388,0,3.75,4.382026634673881,5.703782474656201,1500.0,18.37985874943211,18.37985874943211,18.268611541132234,95999999.99999994,85892883.83864494,-10107116.161355004,10107116.161355004,-10.52824600141147,10.52824600141147,5000万~1億,73864361.82176019,92265962.21410291,88199321.3843237,14334959.562563509
27887,中古マンション等,1,13119,上板橋,12.0,16000000,60,1969.0,RC,住宅,住宅,住居系,60.0,200.0,,57.0,35.763596,139.67641,東京都板橋区前野町,3.0,0,1,1,0,2025,3,4.0943445622221,2.4849066497880004,3249.0,12.28546064109238,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,16.588099280204055,16.588099280204055,16.601590263580377,15999999.999999998,16217318.357087366,217318.35708736815,217318.35708736815,1.358239731796051,1.358239731796051,~2000万,12041737.303227928,16038131.903053585,30339208.50384802,18297471.200620092
27219,中古マンション等,1,13119,東武練馬,7.0,54000000,85,1987.0,SRC,住宅,住宅,工業系,60.0,200.0,,39.0,35.768698,139.661964,東京都板橋区西台,3.0,1,1,1,0,2025,4,4.442651256490317,1.9459101490553132,1521.0,13.5904159313284,0,3.3333333333333335,4.0943445622221,5.298317366548036,1400.0,17.80449460452855,17.80449460452855,17.74046576275662,54000000.000000075,50650809.094508454,-3349190.9054916203,3349190.9054916203,-6.202205380540029,6.202205380540029,5000万~1億,33830269.24820797,55538606.67760608,58137371.865233965,24307102.617025994
27415,中古マンション等,1,13119,板橋本町,5.0,57000000,80,1985.0,Unknown,住宅,住宅,工業系,60.0,200.0,1.0,41.0,35.761339,139.705535,東京都板橋区富士見町,3.0,1,1,1,0,2025,3,4.382026634673881,1.6094379124341003,1681.0,10.499990541022468,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,17.858561825798823,17.858561825798823,17.704371805429588,56999999.999999925,48855220.82847044,-8144779.171529487,8144779.171529487,-14.289086265841226,14.289086265841226,5000万~1億,35848930.24373244,49297700.17097504,55656727.62477455,19807797.381042115
6888,中古マンション等,1,13105,雑司が谷,7.0,40000000,45,1978.0,SRC,住宅,住宅,商業系,60.0,300.0,,48.0,35.720233,139.714795,東京都文京区目白台,1.0,1,1,1,0,2025,4,3.8066624897703196,1.9459101490553132,2304.0,6.413422879225005,1,5.0,4.0943445622221,5.703782474656201,2100.0,17.50439001207821,17.50439001207821,17.34773131341244,40000000.00000003,34199832.80959116,-5800167.190408871,5800167.190408871,-14.500417976022165,14.500417976022165,2000万~5000万,28807750.929795552,34015219.66676561,46178764.395856336,17371013.466060784
17089,中古マンション等,0,13111,池上,3.0,57000000,70,1997.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,29.0,35.572025,139.702822,東京都大田区池上,2.0,1,1,1,1,2025,2,4.248495242049359,1.0986122886681098,841.0,13.462818892749162,0,3.3333333333333335,4.0943445622221,5.298317366548036,600.0,17.858561825798823,17.858561825798823,17.944452760283866,56999999.999999925,62112186.046401456,5112186.0464015305,5112186.0464015305,8.968747449827259,8.968747449827259,5000万~1億,43305162.46830169,62512184.69978996,73781573.69865955,30476411.230357863
31284,中古マンション等,0,13121,北千住,3.0,68000000,50,1999.0,SRC,住宅,住宅,商業系,80.0,400.0,0.0,27.0,35.749677,139.804872,東京都足立区千住,2.0,1,1,1,0,2025,2,3.912023005428146,1.0986122886681098,729.0,8.338475011696012,0,5.0,4.382026634673881,5.991464547107982,1200.0,18.03501826314038,18.03501826314038,17.735703049968375,67999999.99999993,50410147.394496486,-17589852.60550344,17589852.60550344,-25.86743030221097,25.86743030221097,5000万~1億,38098093.91953664,52324771.439331464,76114534.91606553,38016440.996528886
4082,中古マンション等,0,13103,六本木,8.0,480000000,95,1999.0,RC,住宅,住宅,住居系,60.0,300.0,0.0,27.0,35.662836,139.731443,東京都港区赤坂,2.0,1,1,1,0,2025,4,4.553876891600541,2.0794415416798357,729.0,3.817731218678167,1,5.0,4.0943445622221,5.703782474656201,2400.0,19.98929666186621,19.98929666186621,19.521142251501736,479999999.99999934,300555278.92227554,-179444721.0777238,179444721.0777238,-37.38431689119251,37.38431689119251,3億~,111111386.26138057,328986823.3857002,402771865.98867947,291660479.7272989
18266,中古マンション等,1,13112,桜新町,19.0,85000000,80,2002.0,RC,住宅,住宅,住居系,60.0,200.0,,24.0,35.631666,139.644779,東京都世田谷区深沢,3.0,1,1,1,0,2025,3,4.382026634673881,2.9444389791664403,576.0,12.351855720342117,0,3.3333333333333335,4.0943445622221,5.298317366548036,3800.0,18.258161814454592,18.258161814454592,18.15742678268327,85000000.00000013,76854669.14317282,-8145330.856827319,8145330.856827319,-9.582742184502713,9.582742184502713,5000万~1億,70976515.90604396,77346151.6300387,117203704.3449248,46227188.43888083
165,中古マンション等,1,13101,市ケ谷,5.0,78000000,50,1969.0,SRC,住宅,住宅,住居系,60.0,400.0,,57.0,35.691,139.735583,東京都千代田区三番町,1.0,1,1,1,0,2025,3,3.912023005428146,1.6094379124341003,3249.0,3.0486050886103286,1,6.666666666666667,4.0943445622221,5.991464547107982,2000.0,18.172219384653864,18.172219384653864,17.953080315488066,77999999.9999999,62650380.67394093,-15349619.326058969,15349619.326058969,-19.678999135973065,19.678999135973065,5000万~1億,49139309.72080554,67101074.63266503,72889932.72660229,23750623.005796745
13330,中古マンション等,1,13109,大崎,6.0,170000000,70,2010.0,RC,住宅,住宅,工業系,60.0,300.0,,16.0,35.619772,139.728439,東京都品川区東五反田,2.0,1,1,1,0,2025,1,4.248495242049359,1.791759469228055,256.0,7.676501543898138,0,5.0,4.0943445622221,5.703782474656201,1800.0,18.951308995014536,18.951308995014536,18.863941192218103,169999999.99999997,155777800.20908046,-14222199.790919513,14222199.790919513,-8.365999877011479,8.365999877011479,1億~3億,90313365.93418828,166980709.98301008,172165133.1911883,81851767.25700003
16247,中古マンション等,1,13111,大森,8.0,12000000,20,1991.0,SRC,住宅,住宅,商業系,80.0,300.0,,35.0,35.588903,139.728079,東京都大田区大森北,1.0,0,0,0,0,2025,2,2.995732273553991,2.0794415416798357,1225.0,10.85643815632012,0,3.75,4.382026634673881,5.703782474656201,2400.0,16.300417207752275,16.300417207752275,16.24331244036931,12000000.000000011,11333941.342821103,-666058.6571789086,666058.6571789086,-5.550488809824233,5.550488809824233,~2000万,8020639.976498412,11584835.653500007,18172582.487204734,10151942.510706322
11198,中古マンション等,1,13108,住吉,5.0,75000000,55,2011.0,RC,住宅,住宅,商業系,80.0,400.0,,15.0,35.689073,139.815681,東京都江東区扇橋,2.0,1,1,1,0,2025,4,4.007333185232471,1.6094379124341003,225.0,4.471146251921571,0,5.0,4.382026634673881,5.991464547107982,2000.0,18.132998671500584,18.132998671500584,18.203168633646083,74999999.99999994,80451786.1903115,5451786.190311566,5451786.190311566,7.269048253748761,7.269048253748761,5000万~1億,57661852.305677496,83750882.08545217,91274447.36119646,33612595.05551896
28332,中古マンション等,0,13119,ときわ台,8.0,26000000,25,2016.0,RC,住宅,住宅,住居系,60.0,200.0,0.0,10.0,35.758771,139.689015,東京都板橋区東新町,1.0,0,0,1,0,2025,3,3.2188758248682006,2.0794415416798357,100.0,11.137965840783625,0,3.3333333333333335,4.0943445622221,5.298317366548036,1600.0,17.073607095985757,17.073607095985757,17.02870999907675,26000000.000000026,24858492.411757853,-1141507.5882421732,1141507.5882421732,-4.390413800931431,4.390413800931431,2000万~5000万,21139612.2161121,26596068.08033998,30257157.221043818,9117545.004931718
34142,中古マンション等,0,13201,八王子,6.0,46000000,60,2014.0,RC,住宅,住宅,商業系,80.0,600.0,,12.0,35.655555,139.338998,東京都八王子市寺町,3.0,1,1,1,0,2025,3,4.0943445622221,1.791759469228055,144.0,38.78024868126408,0,7.5,4.382026634673881,6.396929655216146,3600.0,17.64415195445337,17.64415195445337,17.404696978545992,46000000.00000006,36204608.616685994,-9795391.383314066,9795391.383314066,-21.294329094160986,21.294329094160986,2000万~5000万,30058014.8904019,37822203.63962243,51981117.223357715,21923102.332955815
20903,中古マンション等,1,13113,代々木,6.0,60000000,55,1976.0,RC,住宅,住宅,住居系,60.0,300.0,1.0,50.0,35.683061,139.702042,東京都渋谷区代々木,1.0,1,1,1,0,2025,2,4.007333185232471,1.791759469228055,2500.0,5.881783918577582,1,5.0,4.0943445622221,5.703782474656201,1800.0,17.909855120186375,17.909855120186375,17.90995329711357,60000000.00000001,60005890.9048025,5890.904802493751,5890.904802493751,0.009818174670822917,0.009818174670822917,5000万~1億,47011950.85909445,54738166.647263244,68249703.0895739,21237752.230479456
34705,中古マンション等,1,13203,武蔵境,7.0,35000000,70,1979.0,RC,住宅,住宅,住居系,80.0,200.0,,47.0,35.702083,139.543402,東京都武蔵野市境,2.0,1,1,1,0,2025,1,4.248495242049359,1.9459101490553132,2209.0,20.336743577141085,0,2.5,4.382026634673881,5.298317366548036,1400.0,17.37085861945369,17.37085861945369,17.540351881182957,35000000.00000002,41464652.74516194,6464652.745161921,6464652.745161921,18.470436414748335,18.470436414748335,2000万~5000万,28263469.547563605,39828782.04182065,53996613.889625415,25733144.34206181
35260,中古マンション等,1,13205,東青梅,6.0,2300000,15,1988.0,RC,住宅,住宅,工業系,60.0,200.0,,38.0,35.789768,139.272841,東京都青梅市東青梅,1.0,0,0,0,0,2025,4,2.70805020110221,1.791759469228055,1444.0,46.21712471202341,0,3.3333333333333335,4.0943445622221,5.298317366548036,1200.0,14.648419680899378,14.648419680899378,14.825664462599596,2300000.0000000005,2746023.6082585664,446023.6082585659,446023.6082585659,19.392330793850686,19.392330793850686,~2000万,2245057.295284409,3219485.91820067,13322499.969562272,11077442.674277863
31266,中古マンション等,0,13121,王子神谷,13.0,49000000,70,2003.0,RC,住宅,住宅,工業系,60.0,200.0,0.0,23.0,35.765172,139.735933,東京都足立区新田,3.0,1,1,1,0,2025,1,4.248495242049359,2.5649493574615367,529.0,9.748766217842745,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,17.7073308560749,17.7073308560749,17.369297463807296,48999999.99999999,34945402.1813116,-14054597.818688393,14054597.818688393,-28.682852691200804,28.682852691200804,2000万~5000万,30935490.511209037,38997382.63867157,51064033.07108074,20128542.5598717
11466,中古マンション等,1,13108,木場,9.0,47000000,35,2023.0,RC,住宅,住宅,工業系,60.0,300.0,,3.0,35.669351,139.807042,東京都江東区東陽,1.0,1,1,1,0,2025,1,3.5553480614894135,2.1972245773362196,9.0,3.8401668835973033,0,5.0,4.0943445622221,5.703782474656201,2700.0,17.665658159674333,17.665658159674333,17.706399035451675,47000000.000000015,48954362.05595291,1954362.0559528917,1954362.0559528917,4.1582171403253,4.1582171403253,2000万~5000万,47250697.873544626,47221526.07138382,53744583.436813965,6493885.5632693395
10710,中古マンション等,1,13108,豊洲,5.0,150000000,85,2009.0,RC,住宅,住宅,工業系,60.0,200.0,,17.0,35.654908,139.79621,東京都江東区豊洲,3.0,1,1,1,0,2025,1,4.442651256490317,1.6094379124341003,289.0,3.9336745664089507,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,18.82614585206053,18.82614585206053,18.84051718486611,150000000.00000015,152171264.53336027,2171264.5333601236,2171264.5333601236,1.4475096889067476,1.4475096889067476,1億~3億,111988066.46710552,142384668.19792762,188678886.6051724,76690820.13806687
30503,中古マンション等,1,13121,北綾瀬,7.0,22000000,65,1981.0,RC,住宅,住宅,工業系,60.0,300.0,,45.0,35.777117,139.832035,東京都足立区東和,3.0,1,1,1,0,2025,3,4.174387269895637,1.9459101490553132,2025.0,12.165416908227074,0,5.0,4.0943445622221,5.703782474656201,2100.0,16.90655301132259,16.90655301132259,16.932339353050526,21999999.999999993,22574677.084615342,574677.0846153498,574677.0846153498,2.612168566433409,2.612168566433409,2000万~5000万,19206764.69046011,22623129.54057327,37547418.19836666,18340653.50790655
25639,中古マンション等,1,13117,赤羽,2.0,14000000,20,1992.0,SRC,住宅,住宅,商業系,60.0,300.0,,34.0,35.778026,139.720928,東京都北区赤羽南,1.0,0,0,0,0,2025,4,2.995732273553991,0.6931471805599453,1156.0,11.542169399589822,0,5.0,4.0943445622221,5.703782474656201,600.0,16.454567887579532,16.454567887579532,16.362254066124645,13999999.999999996,12765465.38804867,-1234534.611951327,1234534.611951327,-8.81810437108091,8.81810437108091,~2000万,7608237.978238766,13236344.143180924,19213340.874727365,11605102.8964886
27628,中古マンション等,1,13119,西高島平,12.0,6600000,20,1990.0,RC,住宅,住宅,商業系,60.0,200.0,,36.0,35.791833,139.64594,東京都板橋区三園,1.0,0,0,1,0,2025,4,2.995732273553991,2.4849066497880004,1296.0,16.45827637954864,0,3.3333333333333335,4.0943445622221,5.298317366548036,2400.0,15.702580206996654,15.702580206996654,15.69475608832837,6599999.999999999,6548562.306502425,-51437.69349757396,51437.69349757396,-0.7793589923874843,0.7793589923874843,~2000万,4984769.180814977,6592015.04475027,16679209.93140935,11694440.750594374
21370,中古マンション等,0,13113,代々木上原,2.0,22000000,15,1985.0,RC,住宅,その他,商業系,80.0,300.0,1.0,41.0,35.669159,139.680153,東京都渋谷区上原,1.0,0,0,1,0,2025,1,2.70805020110221,0.6931471805599453,1681.0,7.969927309097884,0,3.75,4.382026634673881,5.703782474656201,600.0,16.90655301132259,16.90655301132259,16.654421193149894,21999999.999999993,17097130.37648558,-4902869.623514414,4902869.623514414,-22.285771015974614,22.285771015974614,2000万~5000万,13025642.012885619,17433958.54458898,28053639.286006525,15027997.273120906
33832,中古マンション等,1,13201,めじろ台,13.0,8000000,60,1974.0,SRC,住宅,住宅,工業系,60.0,200.0,,52.0,35.643601,139.308446,東京都八王子市散田町,1.0,1,1,1,0,2025,3,4.0943445622221,2.5649493574615367,2704.0,41.648765294858386,0,3.3333333333333335,4.0943445622221,5.298317366548036,2600.0,15.89495209964411,15.89495209964411,15.860884446761048,7999999.999999998,7732048.9240035135,-267951.0759964846,267951.0759964846,-3.349388449956058,3.349388449956058,~2000万,5669821.6765059065,9859376.42851211,19259356.921501398,13589535.244995492
35296,中古マンション等,1,13205,青梅,5.0,17000000,65,2007.0,RC,住宅,住宅,商業系,80.0,500.0,,19.0,35.790512,139.258096,東京都青梅市住江町,2.0,1,1,1,1,2025,2,4.174387269895637,1.6094379124341003,361.0,47.52396943755733,0,6.25,4.382026634673881,6.214608098422191,2500.0,16.64872390202049,16.64872390202049,16.550571188738903,16999999.999999978,15410677.768935058,-1589322.2310649194,1589322.2310649194,-9.348954300381891,9.348954300381891,~2000万,15114173.45863296,15523461.724346519,35258029.52122258,20143856.062589616
3594,中古マンション等,1,13103,青山一丁目,8.0,210000000,70,2018.0,RC,住宅,住宅,住居系,80.0,400.0,,8.0,35.672765,139.724159,東京都港区赤坂,1.0,1,1,1,0,2025,1,4.248495242049359,2.0794415416798357,64.0,3.9936016456921313,1,5.0,4.382026634673881,5.991464547107982,3200.0,19.162618088681743,19.162618088681743,19.2367283781955,210000000.00000003,226154370.23433852,16154370.234338492,16154370.234338492,7.6925572544469,7.6925572544469,1億~3億,128949348.09998277,234716493.10785308,324485037.3834073,195535689.28342453
11119,中古マンション等,1,13108,豊洲,5.0,95000000,45,2021.0,RC,住宅,住宅,工業系,60.0,200.0,,5.0,35.654908,139.79621,東京都江東区豊洲,1.0,1,1,1,0,2025,3,3.8066624897703196,1.6094379124341003,25.0,3.9336745664089507,0,3.3333333333333335,4.0943445622221,5.298317366548036,1000.0,18.369387449564815,18.369387449564815,18.481140610142816,95000000.00000003,106232496.15670711,11232496.156707078,11232496.156707078,11.823680164954816,11.823680164954816,5000万~1億,78979685.10963888,100972380.48483035,106125145.94905233,27145460.83941345
